Date,Actual Price,Predicted Price
2022-11-29,1560.2454833984375,1507.1847504737307
2022-11-30,1565.8963623046875,1512.8533496146301
2022-12-01,1587.11083984375,1518.465044420078
2022-12-02,1568.721923828125,1524.6121457950867
2022-12-05,1570.4935302734375,1530.1753665370015
2022-12-06,1544.7777099609375,1535.2096720187328
2022-12-07,1537.690185546875,1538.661952672188
2022-12-08,1551.721435546875,1540.5941709959698
2022-12-09,1503.019287109375,1541.867226358423
2022-12-12,1481.8525390625,1540.7225640372926
2022-12-13,1505.7486572265625,1537.1575706482836
2022-12-14,1512.6925048828125,1532.8891553703725
2022-12-15,1475.435546875,1528.4915883266658
2022-12-16,1457.9084472656248,1522.780584918015
2022-12-19,1443.6856689453125,1515.7661771680032
2022-12-20,1443.6378173828125,1507.5538277783344
2022-12-21,1445.7928466796875,1498.8043857647208
2022-12-22,1457.764892578125,1490.087231692556
2022-12-23,1433.86865234375,1482.2019768533355
2022-12-26,1438.94482421875,1474.3246464697186
2022-12-27,1450.8687744140625,1467.0148419916732
2022-12-28,1446.367431640625,1460.8394992057365
2022-12-29,1453.454833984375,1455.5466372842566
2022-12-30,1444.4996337890625,1451.388911476639
2023-01-02,1459.6324462890625,1447.864804906436
2023-01-03,1458.24365234375,1445.5225381565251
2023-01-04,1431.6656494140625,1444.0415079858358
2023-01-05,1412.8934326171875,1442.2376827033768
2023-01-06,1387.3212890625,1439.5792807565122
2023-01-09,1421.7529296875,1435.417761326531
2023-01-10,1407.673583984375,1431.6246447794001
2023-01-11,1409.1103515625,1427.638727913487
2023-01-12,1418.0654296875,1423.7684743782993
2023-01-13,1440.1419677734375,1420.47333399341
2023-01-16,1461.069091796875,1418.558144818904
2023-01-17,1474.4779052734373,1418.5023364188019
2023-01-18,1480.128662109375,1420.310292534501
2023-01-19,1473.903076171875,1423.6239795176116
2023-01-20,1461.1170654296875,1427.6685710760794
2023-01-23,1482.6187744140625,1431.5988481473287
2023-01-24,1486.3541259765625,1436.0931104099436
2023-01-25,1477.8299560546875,1440.9000514580257
2023-01-27,1454.9873046875,1445.4158109140335
2023-01-30,1473.8072509765625,1448.6806023200152
2023-01-31,1468.9705810546875,1451.631956216057
2023-02-01,1485.587890625,1454.00305449593
2023-02-02,1516.8587646484375,1456.5060022286125
2023-02-03,1531.8479003906248,1460.176289713887
2023-02-06,1503.5457763671875,1465.1042894667225
2023-02-07,1496.41064453125,1469.6987876624517
2023-02-08,1523.32373046875,1473.6602567398004
2023-02-09,1548.70458984375,1478.0096869308509
2023-02-10,1540.6114501953125,1483.379011418634
2023-02-13,1501.2471923828125,1488.9542031466735
2023-02-14,1525.9576416015625,1493.0007336676827
2023-02-15,1529.5970458984375,1496.7667890419543
2023-02-16,1534.1466064453125,1500.2403139806447
2023-02-17,1516.90673828125,1503.5433788211376
2023-02-20,1525.19140625,1505.9396836140477
2023-02-21,1512.788330078125,1507.9337801337133
2023-02-22,1495.8359375,1509.0630993599516
2023-02-23,1485.2047119140625,1508.9012381391112
2023-02-24,1485.156982421875,1507.4228213527167
2023-02-27,1445.55322265625,1505.0481823586379
2023-02-28,1424.7220458984375,1500.603321489467
2023-03-01,1432.863037109375,1494.1025702074658
2023-03-02,1409.972412109375,1486.679462874832
2023-03-03,1416.8204345703125,1477.9843961150946
2023-03-06,1443.7813720703125,1469.021583919217
2023-03-08,1429.6544189453125,1461.2353004723227
2023-03-09,1417.8740234375,1454.0642582700602
2023-03-10,1409.397705078125,1447.2408804817278
2023-03-13,1374.4871826171875,1440.6386287258247
2023-03-14,1360.0250244140625,1433.1351809018051
2023-03-15,1359.6898193359375,1424.7522871112196
2023-03-16,1344.79638671875,1416.023499263807
2023-03-17,1360.6953125,1406.7992643357284
2023-03-20,1344.3656005859375,1398.1916194957885
2023-03-21,1331.96240234375,1389.7299026627625
2023-03-22,1330.5736083984375,1381.276953312532
2023-03-23,1316.4947509765625,1373.1183047549857
2023-03-24,1322.3367919921875,1364.9551038506033
2023-03-27,1330.286376953125,1357.338606080153
2023-03-28,1319.415771484375,1350.6990082196498
2023-03-29,1325.114501953125,1344.617494360169
2023-03-31,1367.63916015625,1339.411295634014
2023-04-03,1351.261474609375,1336.6239948295115
2023-04-05,1363.4251708984375,1335.054446803675
2023-04-06,1361.8447265625,1334.9326293744489
2023-04-10,1367.303955078125,1335.7817263621073
2023-04-11,1346.7598876953125,1337.498719843803
2023-04-12,1367.974365234375,1338.9838808477325
2023-04-13,1330.5257568359375,1341.0358090327609
2023-04-17,1205.154541015625,1341.9605255595307
2023-04-18,1206.1600341796875,1337.3604633843352
2023-04-19,1180.1568603515625,1329.0225872457959
2023-04-20,1171.7286376953125,1317.2011541449829
2023-04-21,1175.51171875,1303.0036489038648
2023-04-24,1174.506103515625,1287.7939209134602
2023-04-25,1173.1651611328125,1272.4456835554302
2023-04-26,1175.703369140625,1257.608489281116
2023-04-27,1193.6134033203125,1243.8722042166737
2023-04-28,1199.8388671875,1232.1742745994707
2023-05-02,1223.49560546875,1222.6675834107537
2023-05-03,1215.5462646484375,1216.0242340792465
2023-05-04,1219.760498046875,1211.4327286300486
2023-05-05,1205.920654296875,1208.6807928162452
2023-05-08,1212.1461181640625,1206.839115612871
2023-05-09,1217.03076171875,1205.9348424955042
2023-05-10,1209.8953857421875,1205.8799192739534
2023-05-11,1203.04736328125,1206.1517533919741
2023-05-12,1192.6077880859375,1206.3786963120274
2023-05-15,1205.202392578125,1206.1554627116184
2023-05-16,1210.901123046875,1206.0542572972336
2023-05-17,1194.2359619140625,1206.2295226504248
2023-05-18,1193.3739013671875,1205.987573846356
2023-05-19,1215.3067626953125,1205.4299113589295
2023-05-22,1238.1973876953125,1205.4570146831484
2023-05-23,1245.14111328125,1206.7406500368597
2023-05-24,1243.80029296875,1209.158409871803
2023-05-25,1249.259521484375,1212.2821628285838
2023-05-26,1261.8062744140625,1216.0071206272514
2023-05-29,1258.885009765625,1220.4757548632333
2023-05-30,1267.9359130859375,1225.190173677007
2023-05-31,1262.620361328125,1230.2308440140368
2023-06-01,1263.7696533203125,1235.0983144144957
2023-06-02,1260.857666015625,1239.6870378739604
2023-06-05,1266.1964111328125,1243.771293861806
2023-06-06,1241.445068359375,1247.518338972901
2023-06-07,1251.102783203125,1249.948069793969
2023-06-08,1245.1334228515625,1251.6940634110651
2023-06-09,1228.7781982421875,1252.631425345713
2023-06-12,1254.0146484375,1252.3502336258625
2023-06-13,1266.5360107421875,1252.1403198550852
2023-06-14,1262.216796875,1252.4406482921913
2023-06-15,1249.0159912109375,1252.9675402871144
2023-06-16,1253.7237548828125,1253.1810790748168
2023-06-19,1256.004638671875,1253.3458487394691
2023-06-20,1265.128662109375,1253.5421476210977
2023-06-21,1261.1976318359375,1254.091632744763
2023-06-22,1243.920166015625,1254.730099388531
2023-06-23,1227.8560791015625,1254.7790371170195
2023-06-26,1233.0489501953125,1253.8078697919773
2023-06-27,1241.5906982421875,1252.3143206674886
2023-06-28,1255.373779296875,1250.7947220027709
2023-06-30,1296.2861328125,1249.8259994565851
2023-07-03,1294.538818359375,1250.8201814239656
2023-07-04,1305.6527099609375,1253.1455876300388
2023-07-05,1307.7396240234375,1256.8053794267744
2023-07-06,1304.4393310546875,1261.3704981248666
2023-07-07,1291.1416015625,1266.2896039408279
2023-07-10,1290.1224365234375,1270.7662890864922
2023-07-11,1309.00146484375,1274.689653334768
2023-07-12,1294.1507568359375,1278.7273320702625
2023-07-13,1325.016845703125,1282.1111167643776
2023-07-14,1384.080078125,1286.0511729510526
2023-07-17,1381.168212890625,1292.4158174929253
2023-07-18,1431.884033203125,1300.1822898008104
2023-07-19,1431.641357421875,1310.6211583069453
2023-07-20,1406.938720703125,1322.5638187179502
2023-07-21,1292.50048828125,1334.237384849308
2023-07-24,1297.3536376953125,1340.9676924356572
2023-07-25,1295.4124755859375,1344.0481980974946
2023-07-26,1309.2440185546875,1344.1412682994778
2023-07-27,1313.4178466796875,1342.5467666687618
2023-07-28,1301.1392822265625,1339.9476295334862
2023-07-31,1315.892822265625,1336.3068479999274
2023-08-01,1325.114013671875,1332.663958898389
2023-08-02,1317.0091552734375,1329.5268861119766
2023-08-03,1324.240478515625,1326.6138899531652
2023-08-04,1337.8778076171875,1324.2901698014757
2023-08-07,1352.0977783203125,1323.0010126196576
2023-08-08,1349.3798828125,1323.048812261437
2023-08-09,1353.4566650390625,1323.969566560405
2023-08-10,1348.312255859375,1325.6549465224052
2023-08-11,1331.56884765625,1327.625775491575
2023-08-14,1352.631591796875,1329.0923898972833
2023-08-16,1376.848876953125,1330.9151832915595
2023-08-17,1370.10302734375,1333.786871117969
2023-08-18,1348.02099609375,1337.0434851601894
2023-08-21,1364.1336669921875,1339.6498723293153
2023-08-22,1362.531982421875,1342.29579747374
2023-08-23,1366.6087646484375,1344.7655299350627
2023-08-24,1381.799072265625,1347.1669771938432
2023-08-25,1378.4019775390625,1349.9896008376854
2023-08-28,1374.082763671875,1352.8719951094317
2023-08-29,1376.02392578125,1355.540091869003
2023-08-30,1393.010009765625,1358.0242400953066
2023-08-31,1393.3011474609375,1360.9083204214367
2023-09-01,1401.45458984375,1363.9657271382166
2023-09-04,1422.0806884765625,1367.3509871299175
2023-09-05,1435.4754638671875,1371.6150186664308
2023-09-06,1434.06787109375,1376.8439791267665
2023-09-07,1423.148193359375,1382.522020172215
2023-09-08,1426.448486328125,1387.9050017005065
2023-09-11,1433.0972900390625,1392.9898045110313
2023-09-12,1457.0235595703125,1397.8843360843493
2023-09-13,1454.3543701171875,1403.3353499070254
2023-09-14,1462.7016601562498,1408.8533843914556
2023-09-15,1467.21533203125,1414.5432278175904
2023-09-18,1447.9967041015625,1420.2987430619723
2023-09-20,1446.4923095703125,1425.149521524032
2023-09-21,1457.654541015625,1429.1180720297925
2023-09-22,1452.218994140625,1432.6930131396657
2023-09-25,1430.864990234375,1435.6166314410948
2023-09-26,1417.7613525390625,1437.1616473756476
2023-09-27,1423.9249267578125,1437.1756416270327
2023-09-28,1397.1837158203125,1436.3117916635165
2023-09-29,1393.3011474609375,1433.8171055973144
2023-10-03,1391.893798828125,1430.1343413096001
2023-10-04,1401.93994140625,1425.6770879407086
2023-10-05,1420.4791259765625,1421.222532258831
2023-10-06,1435.28125,1417.6522277985132
2023-10-09,1432.126708984375,1415.4334645322124
2023-10-10,1451.2484130859375,1414.1861214991113
2023-10-11,1450.5203857421875,1414.4489773775385
2023-10-12,1422.4688720703125,1415.7528032324954
2023-10-13,1389.1275634765625,1416.712505387728
2023-10-16,1392.0394287109375,1416.143462033211
2023-10-17,1400.095703125,1414.588414075075
2023-10-18,1398.2515869140625,1412.6252566533512
2023-10-19,1391.5540771484375,1410.3509378951057
2023-10-20,1385.342041015625,1407.6979313222691
2023-10-23,1367.2880859375,1404.655277581347
2023-10-25,1347.0343017578125,1400.7774368014325
2023-10-26,1336.6123046875,1395.7008956573882
2023-10-27,1357.1611328125,1389.5699804044634
2023-10-30,1353.9166259765625,1383.6827843127103
2023-10-31,1345.411865234375,1378.05785398035
2023-11-01,1331.4012451171875,1372.5576916723876
2023-11-02,1347.132568359375,1366.8605982124027
2023-11-03,1365.715087890625,1361.850403308359
2023-11-06,1379.7257080078125,1358.2100432883963
2023-11-07,1380.7088623046875,1356.232723009849
2023-11-08,1367.63232421875,1355.5880601162207
2023-11-09,1351.7044677734375,1355.460172891213
2023-11-10,1345.8543701171875,1355.1195899056947
2023-11-13,1350.4754638671875,1354.4029324898802
2023-11-15,1386.8045654296875,1353.583172848499
2023-11-16,1420.6268310546875,1354.0567855248955
2023-11-17,1413.4002685546875,1356.6876204825858
2023-11-20,1412.4661865234375,1360.5160598690563
2023-11-21,1414.825927734375,1365.0736334737812
2023-11-22,1433.31005859375,1370.0648602660076
2023-11-23,1424.9036865234375,1375.850640186578
2023-11-24,1413.2528076171875,1381.6359142908332
2023-11-28,1418.4637451171875,1386.7612667092872
2023-11-29,1435.079833984375,1391.3935325232123
2023-11-30,1430.7047119140625,1396.08261836987
2023-12-01,1427.9024658203123,1400.4423334926614
2023-12-04,1439.75,1404.3037352423344
2023-12-05,1429.524658203125,1408.1032587961236
2023-12-06,1449.532958984375,1411.3096284177082
2023-12-07,1441.2740478515625,1414.7390630342634
2023-12-08,1466.099853515625,1417.8600340013109
2023-12-11,1463.494384765625,1421.602906127806
2023-12-12,1451.2535400390625,1425.526354678801
2023-12-13,1424.657958984375,1428.9912807401342
2023-12-14,1476.226806640625,1430.9972639432053
2023-12-15,1551.8841552734375,1433.8325329949257
2023-12-18,1538.070068359375,1439.9383260375325
2023-12-19,1532.1218261718748,1447.6171235174625
2023-12-20,1510.589599609375,1456.014854586625
2023-12-21,1510.1962890625,1463.7973444111558
2023-12-22,1536.6444091796875,1470.8140283345856
2023-12-26,1518.0128173828125,1477.9579250612696
2023-12-27,1540.77392578125,1484.1462504659612
2023-12-28,1536.398681640625,1490.3003489666626
2023-12-29,1516.98046875,1495.9764510495697
2024-01-01,1525.28857421875,1500.3685384165292
2024-01-02,1508.623291015625,1504.001732705361
2024-01-03,1464.9692382812498,1506.2801822968468
2024-01-04,1487.2877197265625,1505.8555495002984
2024-01-05,1506.8043212890625,1504.3896938190628
2024-01-08,1497.21826171875,1502.9034368797838
2024-01-09,1503.6090087890625,1501.0964080939957
2024-01-10,1494.3668212890625,1499.4295747302167
2024-01-11,1469.0985107421875,1497.588150435
2024-01-12,1585.656982421875,1494.7636721313356
2024-01-15,1624.345947265625,1495.81037469277
2024-01-16,1604.1412353515625,1500.9202154108934
2024-01-17,1612.645751953125,1508.0694232088863
2024-01-18,1615.0054931640623,1516.8353042527415
2024-01-19,1631.3266601562498,1526.483076042019
2024-01-23,1614.563232421875,1536.9806192407086
2024-01-24,1647.2545166015627,1546.9817037261018
2024-01-25,1641.060302734375,1557.4832091525932
2024-01-29,1628.7703857421875,1567.6046779209864
2024-01-30,1623.7069091796875,1576.600705388224
2024-01-31,1632.9981689453123,1584.2406393146084
2024-02-01,1629.2127685546875,1590.9395019867006
2024-02-02,1664.903076171875,1596.5205949050833
2024-02-05,1658.8563232421875,1602.4549162168623
2024-02-06,1700.396484375,1608.1270560719677
2024-02-07,1665.2962646484375,1615.0346522767686
2024-02-08,1663.6739501953125,1621.1633756589945
2024-02-09,1641.30615234375,1626.5394443643127
2024-02-12,1651.8756103515625,1630.2825693989653
2024-02-13,1656.2508544921875,1633.1311582803173
2024-02-14,1638.2091064453123,1635.3419127882953
2024-02-15,1648.1884765624998,1636.3135859296526
2024-02-16,1673.0635986328125,1636.7823933510554
2024-02-19,1671.1954345703125,1637.797735300952
2024-02-20,1656.9390869140623,1639.068936003583
2024-02-21,1627.7381591796875,1639.9738413913437
2024-02-22,1653.1044921874998,1639.5019990720502
2024-02-23,1648.68017578125,1639.0699476362133
2024-02-26,1632.2608642578125,1638.4325347764352
2024-02-27,1635.6527099609375,1637.0712144669924
2024-02-28,1643.17431640625,1635.4066572766314
2024-02-29,1645.77978515625,1633.8581006278728
2024-03-01,1626.9022216796875,1632.5444956574902
2024-03-04,1609.6962890624998,1630.7384785043323
2024-03-05,1579.511962890625,1628.0331199428801
2024-03-06,1590.37646484375,1623.6423814194277
2024-03-07,1589.2947998046875,1618.6537680114961
2024-03-11,1573.711181640625,1613.3314001383005
2024-03-12,1585.8536376953125,1607.3907561225824
2024-03-13,1584.3297119140625,1601.7409564880618
2024-03-14,1625.5258789062498,1596.4399172028207
2024-03-15,1606.550048828125,1593.200332309876
2024-03-18,1575.7266845703125,1590.7937425852251
2024-03-19,1535.21875,1587.9884009988164
2024-03-20,1528.8280029296875,1583.4976794504073
2024-03-21,1528.582275390625,1577.7430072332172
2024-03-22,1483.50244140625,1571.2364390635921
2024-03-26,1467.5745849609375,1562.692021263043
2024-03-27,1458.9224853515625,1552.4703165615356
2024-03-28,1472.8839111328125,1541.0927372772458
2024-04-01,1470.3275146484375,1529.8565336530337
2024-04-02,1457.939208984375,1519.0493465667678
2024-04-03,1455.7762451171875,1508.5435417015979
2024-04-04,1461.7244873046875,1498.62701284355
2024-04-05,1454.252197265625,1489.759799931231
2024-04-08,1451.8924560546875,1481.7120094494167
2024-04-09,1469.737548828125,1474.5028624180813
2024-04-10,1481.4869384765625,1468.8589639739039
2024-04-12,1459.807373046875,1464.9855912381063
2024-04-15,1443.4862060546875,1461.7189451723025
2024-04-16,1390.688232421875,1458.4321507566128
2024-04-18,1395.40771484375,1453.2436556014873
2024-04-19,1387.5419921875,1447.083740213162
2024-04-22,1408.6807861328125,1440.0839168335697
2024-04-23,1418.1688232421875,1433.5426159436392
2024-04-24,1406.7144775390625,1427.9210577200465
2024-04-25,1414.28515625,1422.7742081081997
2024-04-26,1406.222900390625,1418.4999759426646
2024-04-29,1410.6473388671875,1414.7133507049111
2024-04-30,1396.6859130859375,1411.6116850605576
2024-05-02,1390.688232421875,1408.5861447716306
2024-05-03,1392.50732421875,1405.5184531231098
2024-05-06,1401.9459228515625,1402.5952563352766
2024-05-07,1416.7430419921875,1400.229216218555
2024-05-08,1403.322509765625,1398.9043146838012
2024-05-09,1415.36669921875,1397.872027887348
2024-05-10,1400.9627685546875,1397.5750294076497
2024-05-13,1399.537109375,1397.2543418638597
2024-05-14,1400.76611328125,1396.8911657495992
2024-05-15,1396.0958251953125,1396.5388646861138
2024-05-16,1428.934814453125,1396.018801211445
2024-05-17,1420.036865234375,1396.635475602303
2024-05-21,1410.057373046875,1397.6789746604081
2024-05-22,1430.3604736328125,1398.6521652507108
2024-05-23,1447.664794921875,1400.3097253153792
2024-05-24,1440.4874267578125,1403.017612958407
2024-05-27,1446.6324462890625,1406.1046099296218
2024-05-28,1442.4046630859375,1409.599632061705
2024-05-29,1426.5750732421875,1413.078299466266
2024-05-30,1403.4698486328125,1415.8093703570703
2024-05-31,1391.061279296875,1417.019704496448
2024-06-03,1390.072509765625,1416.6083915295312
2024-06-04,1377.9603271484375,1414.9806746274553
2024-06-05,1414.0,1412.0611028565472
2024-06-06,1455.675537109375,1409.697929032278
2024-06-07,1516.3348388671875,1409.3742065905972
2024-06-10,1482.8658447265625,1412.846551291219
2024-06-11,1478.910888671875,1417.678614549619
2024-06-12,1468.4796142578125,1423.2713412432495
2024-06-13,1477.131103515625,1428.7795123095348
2024-06-14,1472.1380615234375,1434.313732916049
2024-06-18,1481.3332519531248,1439.4090735664722
2024-06-19,1494.3353271484375,1444.3212244081005
2024-06-20,1498.3397216796875,1449.3709572874432
2024-06-21,1515.4449462890625,1454.4586263904202
2024-06-24,1509.9573974609375,1460.0290971661852
2024-06-25,1524.5908203125,1465.5095326378578
2024-06-26,1523.3548583984375,1471.288568340893
2024-06-27,1555.6373291015625,1476.9895397259606
2024-06-28,1549.1115722656248,1483.6487801200346
2024-07-01,1572.890869140625,1490.4511665312893
2024-07-02,1602.8004150390623,1498.031498435208
2024-07-03,1609.078857421875,1506.9825925531186
2024-07-04,1632.067138671875,1516.7911296278871
2024-07-05,1628.903076171875,1527.7297446533667
2024-07-08,1642.9432373046875,1538.9075264931816
2024-07-09,1638.493896484375,1550.3694927993783
2024-07-10,1629.694091796875,1561.3806924660785
2024-07-11,1634.0939941406248,1571.2996661029829
2024-07-12,1692.479248046875,1580.202960579114
2024-07-15,1687.8321533203125,1590.2234346899204
2024-07-16,1706.6182861328125,1600.3822495629138
2024-07-18,1738.258056640625,1611.0289242718463
2024-07-19,1772.7650146484375,1622.800365860181
2024-07-22,1790.4635009765625,1636.2050040273389
2024-07-23,1816.2203369140625,1650.9084098863023
2024-07-24,1813.3034667968748,1666.9573714462203
2024-07-25,1804.3059082031248,1683.1980373895713
2024-07-26,1857.7474365234375,1698.6116093549717
2024-07-29,1850.0352783203125,1714.8607055702414
2024-07-30,1856.0172119140623,1730.631383854121
2024-07-31,1847.21728515625,1745.7154164902167
2024-08-01,1831.7435302734375,1759.35197143786
2024-08-02,1800.697021484375,1770.832568644997
2024-08-05,1732.1772460937498,1779.1411917399782
2024-08-06,1731.38623046875,1782.2652819076357
2024-08-07,1771.4797363281248,1781.6223050683911
2024-08-08,1723.5257568359375,1779.751459124178
2024-08-09,1750.81494140625,1775.136391064967
2024-08-12,1777.1650390625,1769.9610471340347
2024-08-13,1777.21435546875,1765.533805533174
2024-08-14,1802.7239990234375,1761.821535293744
2024-08-16,1838.02197265625,1759.8231393354
2024-08-19,1843.8062744140625,1760.4705842187614
2024-08-20,1851.122802734375,1763.186986436427
2024-08-21,1851.6171874999998,1767.6061349762458
2024-08-22,1859.082275390625,1773.090954189316
2024-08-23,1841.1365966796875,1779.405227856474
2024-08-26,1855.0284423828123,1785.341741038952
2024-08-27,1878.7087402343748,1791.3290887611001
2024-08-28,1917.2696533203125,1797.9453347683884
2024-08-29,1911.58447265625,1806.1601289369137
2024-08-30,1921.8178710937498,1814.9050186036911
2024-09-02,1942.3837890624998,1824.1339744840443
2024-09-03,1919.3955078124998,1834.1023495143927
2024-09-04,1900.8071289062498,1843.2795435251646
2024-09-05,1911.3867187499998,1850.89030871071
2024-09-06,1880.4390869140625,1857.4943308237162
2024-09-09,1873.3201904296875,1861.8674500788584
2024-09-10,1890.771484375,1864.2742084089477
2024-09-11,1888.6456298828125,1865.8240295984942
2024-09-12,1928.491943359375,1866.5593179152493
2024-09-13,1922.2133789062498,1868.2378693569954
2024-09-16,1928.2941894531248,1870.202797135822
2024-09-17,1930.5683593749998,1872.6120002447678
2024-09-18,1870.8482666015625,1875.3356524962837
2024-09-19,1872.8751220703125,1875.90891098676
2024-09-20,1884.295166015625,1875.1593755104623
2024-09-23,1875.099853515625,1873.8445059992919
2024-09-24,1877.2255859375,1871.772598069816
2024-09-25,1873.962890625,1869.3576623759654
2024-09-26,1878.8570556640625,1866.6610712973088
2024-09-27,1885.283935546875,1864.0755912025415
2024-09-30,1854.484619140625,1861.911287492836
2024-10-01,1882.9108886718748,1858.9543696173278
2024-10-03,1872.0842285156248,1856.7292836470879
2024-10-04,1896.5555419921875,1854.5976893924271
2024-10-07,1912.5238037109373,1853.6092400099515
2024-10-08,1926.6134033203123,1854.0224919394095
2024-10-09,1930.7659912109375,1855.9516753653006
2024-10-10,1897.39599609375,1859.0401054827416
2024-10-11,1913.314697265625,1861.5738237079277
2024-10-14,1936.8468017578125,1864.3067492585542
2024-10-15,1937.2423095703125,1867.8776438379064
2024-10-16,1898.483642578125,1871.8552990373391
2024-10-17,1945.9432373046875,1874.5090643346484
2024-10-18,1858.4395751953125,1878.0237290003024
2024-10-21,1831.891845703125,1878.4991120338018
2024-10-22,1830.7547607421875,1876.0343534329113
2024-10-23,1852.309326171875,1871.4821752022144
2024-10-24,1842.3724365234375,1866.3762967118928
2024-10-25,1841.0871582031248,1860.6261768415388
2024-10-28,1844.3499755859375,1854.6572914148928
2024-10-29,1839.300048828125,1848.9134099457588
2024-10-30,1802.0999755859373,1843.3748055978467
2024-10-31,1757.25,1836.8108272764548
2024-11-01,1760.8499755859373,1828.150240328865
2024-11-04,1763.6500244140625,1818.5316372804264
2024-11-05,1754.1999511718748,1808.6349195613875
2024-11-06,1823.699951171875,1798.547509091546
2024-11-07,1803.0500488281248,1791.42249617396
2024-11-08,1829.949951171875,1785.7542342439374
2024-11-11,1860.0999755859373,1782.5353035171938
2024-11-12,1868.800048828125,1782.3042297639004
2024-11-13,1868.4000244140625,1784.5221500030093
2024-11-14,1864.550048828125,1788.4102757146647
2024-11-18,1811.449951171875,1793.201114943382
2024-11-19,1824.75,1796.4071473540898
2024-11-21,1834.050048828125,1798.9492958511946
2024-11-22,1902.2499999999998,1801.1420095772664
2024-11-25,1889.6999511718748,1805.558797640948
2024-11-26,1924.1500244140625,1810.7527724728207
2024-11-27,1924.5,1817.730171329109
2024-11-28,1856.6500244140623,1825.6484728342512
2024-11-29,1857.8499755859375,1831.3753251541093
2024-12-02,1879.800048828125,1835.519562526657
2024-12-03,1892.0999755859373,1839.1040298437983
2024-12-04,1889.2499999999998,1842.5244440694005
2024-12-05,1934.8499755859373,1845.5685309565488
2024-12-06,1922.4000244140623,1849.9965312818822
2024-12-09,1923.6500244140625,1854.6601577073452
2024-12-10,1948.550048828125,1859.4524300822886
2024-12-11,1974.1500244140625,1865.098098883569
2024-12-12,1986.9999999999998,1872.0428725875317
2024-12-13,1999.699951171875,1880.0907473720654
2024-12-16,1980.050048828125,1889.0920859106118
2024-12-17,1976.5999755859375,1897.6565677583276
2024-12-18,1979.1500244140625,1905.5015258977764
2024-12-19,1946.1999511718748,1912.5939136630368
2024-12-20,1922.1500244140625,1917.5826113736875
2024-12-23,1924.3000488281248,1920.0337129340696
2024-12-24,1909.050048828125,1920.6722217291972
2024-12-26,1907.4000244140623,1919.3570993098692
2024-12-27,1916.75,1916.6718047955837
2024-12-30,1905.9999999999998,1913.4646764495265
2024-12-31,1880.0,1909.5852339179473
2025-01-01,1882.4999999999998,1904.4459715508274
2025-01-02,1957.8499755859375,1898.782767783956
2025-01-03,1938.75,1895.8193585990703
2025-01-06,1937.8499755859375,1893.9806319908676
2025-01-07,1930.8499755859375,1893.1479740334507
2025-01-08,1933.1500244140625,1892.818434704146
2025-01-09,1917.300048828125,1892.969758085088
2025-01-10,1966.949951171875,1892.831923139216
2025-01-13,1962.199951171875,1894.417910195294
2025-01-14,1940.0500488281248,1896.8286307531853
2025-01-15,1949.6500244140623,1898.9514575250505
2025-01-16,1928.449951171875,1901.21498553524
2025-01-17,1815.4499511718748,1902.621323496729
2025-01-20,1813.300048828125,1899.0997460081016
2025-01-21,1800.699951171875,1892.3725576223624
2025-01-22,1856.449951171875,1882.9722986166198
2025-01-23,1865.449951171875,1874.1430219279355
2025-01-24,1875.449951171875,1866.253720558194
2025-01-27,1822.0,1859.8021177614792
2025-01-28,1829.75,1852.6277877531684
2025-01-29,1881.25,1845.7013920419886
2025-01-30,1859.949951171875,1841.1303300021937
2025-01-31,1879.800048828125,1837.4791792341748
2025-02-01,1851.3499755859373,1835.5112165574574
2025-02-03,1863.300048828125,1833.6805830102967
2025-02-04,1898.8000488281248,1832.5664382735122
2025-02-05,1897.050048828125,1833.297595757027
2025-02-06,1915.6500244140623,1835.160264337479
2025-02-07,1903.6500244140623,1838.5106230034362
2025-02-10,1880.300048828125,1842.2892394828668
2025-02-11,1875.6500244140625,1845.377248086712
2025-02-12,1863.1500244140625,1847.706195006991
2025-02-13,1843.2499999999998,1848.8844941130774
2025-02-14,1856.4000244140625,1848.4327158409506
2025-02-17,1842.3000488281248,1847.3542311543824
2025-02-18,1851.9499511718748,1845.264535351158
2025-02-19,1810.800048828125,1842.9494140768256
2025-02-20,1825.1500244140625,1838.9591134695147
2025-02-21,1814.9999999999998,1834.5972907787436
2025-02-24,1764.0999755859375,1829.6779742059844
2025-02-25,1767.699951171875,1822.6414791435454
2025-02-27,1764.3000488281248,1814.6244591542345
2025-02-28,1687.699951171875,1806.023305623672
2025-03-03,1708.5999755859373,1794.4029345081217
2025-03-04,1688.300048828125,1782.058824548345
2025-03-05,1711.4999999999998,1768.766393300426
2025-03-06,1715.8499755859373,1756.2664076128713
2025-03-07,1686.0,1744.938904143779
2025-03-10,1701.4499511718748,1733.787677660508
2025-03-11,1661.5999755859375,1723.8934890230448
2025-03-12,1590.8499755859375,1713.7080344907881
2025-03-13,1579.8499755859375,1701.0917953534736
2025-03-17,1590.050048828125,1686.8962290748968
2025-03-18,1590.050048828125,1672.4312313057962
2025-03-19,1586.550048828125,1658.2777320840942
2025-03-20,1615.550048828125,1644.7806138339874
2025-03-21,1592.550048828125,1633.4249532566864
2025-03-24,1592.75,1623.1381668559661
2025-03-25,1628.449951171875,1614.1218224334043
2025-03-26,1599.449951171875,1607.7333623733612
2025-03-27,1603.550048828125,1602.3104213561746
2025-03-28,1570.6500244140623,1598.0350932552901
