Date,Actual Price,Predicted Price
2023-01-12,330.1300048828125,313.9883346764109
2023-01-13,332.82000732421875,317.3333769279525
2023-01-17,326.2200012207031,320.86272536859906
2023-01-18,326.3299865722656,324.10204090295156
2023-01-19,315.7799987792969,326.988530772378
2023-01-20,342.5,329.05278369665393
2023-01-23,357.4200134277344,331.5101405356363
2023-01-24,363.8299865722656,334.7541773300363
2023-01-25,367.9599914550781,338.7144587815201
2023-01-26,364.8699951171875,343.21777366209426
2023-01-27,360.7699890136719,347.8095826606841
2023-01-30,353.1099853515625,352.1041293235321
2023-01-31,353.8599853515625,355.6754969786016
2023-02-01,361.989990234375,358.58742263653403
2023-02-02,366.8900146484375,361.2182267665121
2023-02-03,365.8999938964844,363.72881581253023
2023-02-06,361.4800109863281,366.0070598484599
2023-02-07,362.95001220703125,367.8413579005464
2023-02-08,366.8299865722656,369.3384989694896
2023-02-09,362.5,370.68709739418773
2023-02-10,347.3599853515625,371.69139792992064
2023-02-13,358.57000732421875,371.77747240216195
2023-02-14,359.9599914550781,371.65991302697876
2023-02-15,361.4200134277344,371.4478399272193
2023-02-16,350.7099914550781,371.2434388750371
2023-02-17,347.9599914550781,370.61542276509135
2023-02-21,337.5,369.59949612649143
2023-02-22,334.8800048828125,367.90884241135063
2023-02-23,323.6499938964844,365.69123705915626
2023-02-24,317.1499938964844,362.7166071662177
2023-02-27,323.0299987792969,359.0516995464568
2023-02-28,322.1300048828125,355.28124225675856
2023-03-01,313.4800109863281,351.5577910124084
2023-03-02,311.8800048828125,347.6831119071612
2023-03-03,315.17999267578125,343.80799018378457
2023-03-06,312.0299987792969,340.2356487688303
2023-03-07,308.4700012207031,336.91152760087425
2023-03-08,311.7900085449219,333.77127000389373
2023-03-09,297.7799987792969,331.0362440583667
2023-03-10,292.760009765625,328.14397064538207
2023-03-13,293.510009765625,325.05777147594563
2023-03-14,294.94000244140625,321.98364102750566
2023-03-15,303.7900085449219,319.10051505586307
2023-03-16,310.05999755859375,316.8351069456876
2023-03-17,303.5,315.3724605829666
2023-03-20,305.1300048828125,314.3007050443048
2023-03-21,305.7900085449219,313.63022710180667
2023-03-22,293.8999938964844,313.30434212702676
2023-03-23,320.3699951171875,312.76030543017623
2023-03-24,328.3900146484375,313.1415766868886
2023-03-27,327.6600036621094,314.5009749939454
2023-03-28,323.5199890136719,316.498923722429
2023-03-29,332.0299987792969,318.7166471061246
2023-03-30,338.42999267578125,321.34334964143636
2023-03-31,345.4800109863281,324.41066377068273
2023-04-03,348.2799987792969,327.95514975135666
2023-04-04,346.75,331.8118880684233
2023-04-05,342.3500061035156,335.6698952241277
2023-04-06,339.3299865722656,339.1804766560854
2023-04-10,338.989990234375,342.1561393246593
2023-04-11,338.2099914550781,344.59039149728414
2023-04-12,331.0299987792969,346.4849446307271
2023-04-13,346.19000244140625,347.6051225927513
2023-04-14,338.6300048828125,348.7346840591199
2023-04-17,332.7200012207031,349.5092657856658
2023-04-18,333.70001220703125,349.76005321781486
2023-04-19,323.1199951171875,349.66170346945
2023-04-20,325.3500061035156,348.87821036456444
2023-04-21,327.9800109863281,347.72389179082165
2023-04-24,329.0199890136719,346.4545220112959
2023-04-25,322.54998779296875,345.20235532306833
2023-04-26,321.1499938964844,343.7585644926621
2023-04-27,325.8500061035156,342.1865619440905
2023-04-28,329.92999267578125,340.781987079954
2023-05-01,324.1199951171875,339.7283788845998
2023-05-02,317.54998779296875,338.7438486253159
2023-05-03,319.29998779296875,337.58899890981775
2023-05-04,320.7799987792969,336.4294279342721
2023-05-05,322.760009765625,335.371452573374
2023-05-08,331.2099914550781,334.5125373392293
2023-05-09,332.1400146484375,334.18125242327005
2023-05-10,335.4200134277344,334.28978238861237
2023-05-11,344.760009765625,334.85465164542256
2023-05-12,339.8900146484375,336.1130444953378
2023-05-15,335.8900146484375,337.6266509586967
2023-05-16,333.75,339.1008644085341
2023-05-17,339.9599914550781,340.3899454487582
2023-05-18,371.2900085449219,341.73464883391716
2023-05-19,365.3599853515625,344.34279091566714
2023-05-22,363.010009765625,347.5208776087784
2023-05-23,355.989990234375,350.90147685005286
2023-05-24,364.8500061035156,353.99688247658196
2023-05-25,359.0,357.11273706069187
2023-05-26,378.8800048828125,359.8562022585538
2023-05-30,392.9800109863281,363.03349223903206
2023-05-31,395.2300109863281,366.9720558942972
2023-06-01,403.1300048828125,371.402102720509
2023-06-02,400.4700012207031,376.3457046083895
2023-06-05,403.5400085449219,381.34581407746373
2023-06-06,399.2900085449219,386.30599939126114
2023-06-07,399.7699890136719,390.8400024621442
2023-06-08,409.3699951171875,394.8847354527279
2023-06-09,420.0199890136719,398.7959157997175
2023-06-12,423.9700012207031,402.88532371350084
2023-06-13,435.7300109863282,407.09857617990565
2023-06-14,440.8599853515625,411.7303388416476
2023-06-15,445.26998901367193,416.6914979153298
2023-06-16,431.95999145507807,421.87768404602684
2023-06-20,434.70001220703125,426.4397786141926
2023-06-21,424.4500122070312,430.47548219493547
2023-06-22,422.4800109863282,433.50039350738007
2023-06-23,424.01998901367193,435.57217093985673
2023-06-26,415.94000244140625,436.9166382620133
2023-06-27,417.0799865722656,437.32116172445967
2023-06-28,429.8399963378907,437.0792856706503
2023-06-29,428.239990234375,436.9235726127081
2023-06-30,440.48999023437506,436.7686267595236
2023-07-03,441.44000244140625,437.16488801688683
2023-07-05,445.8999938964844,437.99211179296253
2023-07-06,438.8399963378906,439.30574338543374
2023-07-07,438.1000061035157,440.6207323401686
2023-07-10,441.70999145507807,441.85782050411945
2023-07-11,440.2099914550782,443.1360426462343
2023-07-12,444.0499877929688,444.31768551250207
2023-07-13,450.3800048828125,445.5428820027082
2023-07-14,441.9100036621094,447.0150889170254
2023-07-17,450.0499877929687,448.23565267080994
2023-07-18,474.79998779296875,449.58056261109596
2023-07-19,477.5899963378906,452.0186212996341
2023-07-20,437.4200134277343,455.2597073065044
2023-07-21,427.50000000000006,457.2218924901281
2023-07-24,428.36999511718756,457.7706504470261
2023-07-25,427.70001220703125,457.28087873284676
2023-07-26,422.6700134277344,456.00360084274143
2023-07-27,413.1700134277344,453.98402284166514
2023-07-28,425.7799987792969,451.10662139783017
2023-07-31,438.9700012207032,448.2810947987673
2023-08-01,438.6199951171875,446.17603248295563
2023-08-02,429.70001220703125,444.68013074477494
2023-08-03,430.99999999999994,443.33191592245566
2023-08-04,431.6000061035156,442.22312800029613
2023-08-07,440.76000976562506,441.36132099437236
2023-08-08,438.29998779296875,441.10967783383967
2023-08-09,428.8999938964844,441.2021555150204
2023-08-10,429.9800109863281,441.14319878017704
2023-08-11,421.6600036621094,441.0262295624998
2023-08-14,427.7799987792968,440.50376312249136
2023-08-15,423.7000122070313,439.9699361504936
2023-08-16,415.45001220703125,439.2629569662531
2023-08-17,403.0,438.1086974082609
2023-08-18,404.5299987792969,436.14778106327503
2023-08-21,408.2900085449219,433.7508268450256
2023-08-22,413.1700134277344,431.29025364763584
2023-08-23,427.54998779296875,429.0959005011755
2023-08-24,406.92999267578125,427.80808829958914
2023-08-25,416.0299987792969,426.3598712878884
2023-08-28,418.05999755859375,425.27176838631203
2023-08-29,429.98999023437506,424.56871374948605
2023-08-30,434.6700134277344,424.68712885305285
2023-08-31,433.6799926757813,425.5960304279506
2023-09-01,439.8800048828125,427.0057986781394
2023-09-05,448.6799926757813,428.9902918154876
2023-09-06,445.76000976562494,431.6804657905632
2023-09-07,443.1400146484375,434.63907290721545
2023-09-08,442.79998779296875,437.5555722858189
2023-09-11,445.3599853515625,440.29526047564286
2023-09-12,434.6900024414062,442.8883240331161
2023-09-13,412.239990234375,444.79252624178116
2023-09-14,400.489990234375,445.1462961587167
2023-09-15,396.94000244140625,443.8525528741957
2023-09-18,394.3999938964844,441.250105812378
2023-09-19,396.20001220703125,437.68753150414705
2023-09-20,386.29998779296875,433.65728688033414
2023-09-21,384.1499938964844,429.0449108926623
2023-09-22,379.80999755859375,424.13603977400635
2023-09-25,384.79998779296875,419.0489410885566
2023-09-26,379.25,414.2748029285067
2023-09-27,377.5899963378906,409.7059215490226
2023-09-28,376.3599853515625,405.4280173278421
2023-09-29,377.6000061035156,401.5005781415639
2023-10-02,380.3299865722656,398.0534386414947
2023-10-03,376.75,395.2203285184805
2023-10-04,376.8999938964844,392.80690890581536
2023-10-05,372.5899963378906,390.81194047273675
2023-10-06,381.510009765625,389.02335011948526
2023-10-09,385.95001220703125,387.83297292212956
2023-10-10,373.32000732421875,387.3067884898337
2023-10-11,365.92999267578125,386.7574403754297
2023-10-12,361.20001220703125,385.90858732676134
2023-10-13,355.67999267578125,384.67011229267155
2023-10-16,360.82000732421875,382.9583899545687
2023-10-17,355.7200012207031,381.18110111755595
2023-10-18,346.19000244140625,379.2109783154774
2023-10-19,401.7699890136719,376.7908899229951
2023-10-20,400.9599914550781,376.4633525071986
2023-10-23,406.8399963378906,377.63245452646515
2023-10-24,413.7300109863281,380.1294109340961
2023-10-25,411.25,383.7946431404853
2023-10-26,403.5400085449219,388.05711474288546
2023-10-27,397.8699951171875,392.2476166374363
2023-10-30,410.0799865722656,395.9560483732603
2023-10-31,411.69000244140625,399.6513491045771
2023-11-01,420.19000244140625,403.22401510615964
2023-11-02,424.7099914550781,406.90957823862846
2023-11-03,432.35998535156256,410.70609098221394
2023-11-06,434.739990234375,414.748374819148
2023-11-07,434.6099853515625,418.8990705899232
2023-11-08,436.64999389648443,422.94967564769104
2023-11-09,435.1499938964844,426.84264963562237
2023-11-10,447.239990234375,430.38657496666565
2023-11-13,444.6199951171875,434.04183351120446
2023-11-14,448.6499938964844,437.5001269881359
2023-11-15,461.94000244140625,440.847205283073
2023-11-16,466.95001220703125,444.54100111274965
2023-11-17,465.9100036621094,448.5414427825126
2023-11-20,474.4700012207032,452.5562842954205
2023-11-21,474.95001220703125,456.78774312088353
2023-11-22,478.0,461.0113823593929
2023-11-24,479.55999755859375,465.1836778948855
2023-11-27,479.1700134277344,469.2042144277257
2023-11-28,479.0,472.9220886836447
2023-11-29,477.19000244140625,476.2502229226411
2023-11-30,473.9700012207031,479.0689036946351
2023-12-01,465.739990234375,481.25242745086143
2023-12-04,453.8999938964844,482.5185808719798
2023-12-05,455.1499938964844,482.5477051448979
2023-12-06,446.7300109863281,481.73373040483057
2023-12-07,452.0,479.9654414697834
2023-12-08,453.76000976562494,477.81806486079586
2023-12-11,459.8900146484375,475.5619222234636
2023-12-12,463.0,473.60100587847774
2023-12-13,479.9800109863281,472.08368142283143
2023-12-14,469.8299865722656,471.707367489169
2023-12-15,472.0599975585938,471.7374950298472
2023-12-18,486.11999511718756,472.18610325798727
2023-12-19,495.0199890136719,473.5318689266569
2023-12-20,489.2699890136719,475.8509813698729
2023-12-21,491.6099853515625,478.528289911319
2023-12-22,486.76000976562494,481.46278909385364
2023-12-26,491.1900024414063,484.23617527726674
2023-12-27,491.79000854492193,486.96252590745644
2023-12-28,490.51000976562506,489.5474157834724
2023-12-29,486.88000488281256,491.8546365529437
2024-01-02,468.49999999999994,493.69637058960507
2024-01-03,470.260009765625,494.3096917776529
2024-01-04,474.6700134277344,494.0896515515633
2024-01-05,474.0599975585938,493.4492716418681
2024-01-08,485.02999877929693,492.4969049666579
2024-01-09,482.08999633789057,491.8469054896159
2024-01-10,478.3299865722657,491.314553911383
2024-01-11,492.2300109863281,490.7444027448946
2024-01-12,492.1600036621094,490.7924120580028
2024-01-16,481.239990234375,491.2763412128734
2024-01-17,480.3299865722656,491.5893017382732
2024-01-18,485.3099975585937,491.73849355577477
2024-01-19,482.95001220703125,491.97367132189174
2024-01-22,485.7099914550782,492.1475317231416
2024-01-23,492.19000244140625,492.39259462748305
2024-01-24,544.8699951171875,492.95935238831225
2024-01-25,562.0,496.05000724691854
2024-01-26,570.4199829101562,501.56998646297507
2024-01-29,575.7899780273438,509.02872160966945
2024-01-30,562.8499755859375,517.8423698663755
2024-01-31,564.1099853515625,526.6898636560472
2024-02-01,567.510009765625,535.2408918226101
2024-02-02,564.6400146484375,543.327613571375
2024-02-05,562.0599975585938,550.5662199683538
2024-02-06,555.8800048828125,556.7400051773657
2024-02-07,559.2999877929688,561.5766115094193
2024-02-08,558.530029296875,565.3778750209276
2024-02-09,561.3200073242188,568.2100703998076
2024-02-12,557.8499755859375,570.3407750592523
2024-02-13,554.52001953125,571.7118584849268
2024-02-14,579.3300170898438,572.3337369568108
2024-02-15,593.4600219726562,573.5166781695916
2024-02-16,583.9500122070312,575.6696317670103
2024-02-20,575.1300048828125,578.0127341128427
2024-02-21,573.3499755859375,580.031810480039
2024-02-22,588.469970703125,581.6630353343317
2024-02-23,583.5599975585938,583.6226238249292
2024-02-26,587.6500244140625,585.4852494373008
2024-02-27,601.6699829101562,587.3965335360372
2024-02-28,596.47998046875,589.891689963275
2024-02-29,602.9199829101562,592.4485473577588
2024-03-01,619.3400268554688,595.2506447038359
2024-03-04,615.8300170898438,598.8484219072961
2024-03-05,598.5,602.6864817392998
2024-03-06,597.6900024414062,605.7552122465604
2024-03-07,608.510009765625,608.1182914239689
2024-03-08,604.8200073242188,610.342919650484
2024-03-11,600.9299926757812,612.1718177613911
2024-03-12,611.0800170898438,613.4631709080131
2024-03-13,609.4500122070312,614.7778352761197
2024-03-14,613.010009765625,615.9589470006322
2024-03-15,605.8800048828125,617.1655535294012
2024-03-18,618.3900146484375,618.0098918731492
2024-03-19,620.739990234375,619.1450303279489
2024-03-20,627.6900024414062,620.5275923171139
2024-03-21,622.7100219726562,622.354395368875
2024-03-22,628.010009765625,624.1908770037335
2024-03-25,627.4600219726562,626.2137008710924
2024-03-26,629.239990234375,628.2474426523113
2024-03-27,613.530029296875,630.2839286659328
2024-03-28,607.3300170898438,631.5045809433432
2024-04-01,614.3099975585938,631.8183971971266
2024-04-02,614.2100219726562,631.7767910929579
2024-04-03,630.0800170898438,631.4504635000485
2024-04-04,617.1400146484375,631.6639234699469
2024-04-05,636.1799926757812,631.6423237052295
2024-04-08,628.4099731445312,632.3666535201446
2024-04-09,618.2000122070312,633.2114934977726
2024-04-10,618.5800170898438,633.6649705253367
2024-04-11,628.780029296875,633.8497783483217
2024-04-12,622.8300170898438,634.2913637021411
2024-04-15,607.1500244140625,634.6033504676561
2024-04-16,617.52001953125,634.1013329852285
2024-04-17,613.6900024414062,633.5327457361309
2024-04-18,610.5599975585938,632.7336134573379
2024-04-19,555.0399780273438,631.6675824464837
2024-04-22,554.5999755859375,627.9095774801608
2024-04-23,577.75,622.439850175735
2024-04-24,555.1199951171875,616.9867653129768
2024-04-25,564.7999877929688,610.6994928155727
2024-04-26,561.22998046875,604.5816840459993
2024-04-29,559.489990234375,598.6804630811057
2024-04-30,550.6400146484375,593.1388250845812
2024-05-01,551.7100219726562,587.7152185892446
2024-05-02,565.1500244140625,582.6859258315017
2024-05-03,579.3400268554688,578.7697881614622
2024-05-06,596.969970703125,576.4596461123365
2024-05-07,606.0,576.2101865345758
2024-05-08,609.469970703125,577.8744011934505
2024-05-09,612.0900268554688,581.0234521372695
2024-05-10,610.8699951171875,585.2398619463311
2024-05-13,616.5900268554688,589.9868528611078
2024-05-14,613.6599731445312,595.1640685977145
2024-05-15,613.52001953125,600.2681933272106
2024-05-16,610.52001953125,605.07903928413
2024-05-17,621.0999755859375,609.3110292513484
2024-05-20,640.8200073242188,613.4109419687375
2024-05-21,650.6099853515625,618.1105432357872
2024-05-22,640.469970703125,623.4604980743825
2024-05-23,635.6699829101562,628.581353769172
2024-05-24,646.75,633.1187797535895
2024-05-28,649.0,637.5464659497775
2024-05-29,654.6199951171875,641.7749149719602
2024-05-30,647.6599731445312,645.9302729870324
2024-05-31,641.6199951171875,649.5190502885271
2024-06-03,633.7899780273438,652.2743481443831
2024-06-04,631.6199951171875,653.946028295708
2024-06-05,650.27001953125,654.6627450787964
2024-06-06,648.52001953125,655.5136341708603
2024-06-07,641.469970703125,656.3062452092126
2024-06-10,644.5,656.7156669789583
2024-06-11,648.5499877929688,656.9932770697524
2024-06-12,650.0599975585938,657.3468404315608
2024-06-13,653.260009765625,657.8076354121986
2024-06-14,669.3800048828125,658.4789690830803
2024-06-17,675.8300170898438,660.0218178508585
2024-06-18,685.6699829101562,662.4058181118526
2024-06-20,679.030029296875,665.7572635723336
2024-06-21,686.1199951171874,669.3478408542214
2024-06-24,669.02001953125,673.3059682308085
2024-06-25,672.4099731445312,676.5387330168451
2024-06-26,677.6900024414062,679.2899882937854
2024-06-27,684.3400268554688,681.7895413944425
2024-06-28,674.8800048828125,684.2855535500639
2024-07-01,673.6099853515625,686.2115915864488
2024-07-02,679.5800170898438,687.6028879067017
2024-07-03,682.510009765625,688.82085496746
2024-07-05,690.6500244140625,689.9809865926363
2024-07-08,685.739990234375,691.4273446081934
2024-07-09,685.739990234375,692.777683997534
2024-07-10,677.6500244140625,694.0197294845348
2024-07-11,652.75,694.7509936501447
2024-07-12,647.5999755859375,693.9308517641402
2024-07-15,656.4500122070312,691.8266451767122
2024-07-16,656.3200073242188,689.2854269561358
2024-07-17,647.4600219726562,686.5027752998794
2024-07-18,643.0399780273438,683.2621024032633
2024-07-19,633.3400268554688,679.6547646482068
2024-07-22,647.5,675.5018852946596
2024-07-23,642.760009765625,671.8171188748238
2024-07-24,635.989990234375,668.3849988832808
2024-07-25,634.0900268554688,664.9979669251916
2024-07-26,631.3699951171875,661.7257206020076
2024-07-29,626.9600219726562,658.5589944408857
2024-07-30,622.5800170898438,655.4093238316855
2024-07-31,628.3499755859375,652.2156569804174
2024-08-01,624.8499755859375,649.4022286102263
2024-08-02,613.6400146484375,646.812735505664
2024-08-05,598.5499877929688,643.9925498320299
2024-08-06,609.5700073242188,640.4536113319118
2024-08-07,611.47998046875,637.0742809292751
2024-08-08,630.3499755859375,634.0122782175822
2024-08-09,633.9400024414062,632.1829374885456
2024-08-12,633.1400146484375,631.4687583827326
2024-08-13,648.02001953125,631.573216261284
2024-08-14,661.6799926757812,632.9669617351865
2024-08-15,663.219970703125,635.8441271160191
2024-08-16,674.0700073242188,639.7304323241333
2024-08-19,688.530029296875,644.688463563034
2024-08-20,698.5399780273438,650.8579701301278
2024-08-21,697.1199951171875,658.0763341246529
2024-08-22,688.9600219726562,665.6578220325828
2024-08-23,686.72998046875,672.7899345076148
2024-08-26,688.4400024414062,679.1792747456711
2024-08-27,695.719970703125,684.8083740845759
2024-08-28,683.8400268554688,689.9536623001113
2024-08-29,692.47998046875,693.9364582604467
2024-08-30,701.3499755859375,697.3262639588138
2024-09-03,675.3200073242188,700.5235602787434
2024-09-04,679.6799926757812,702.2028534618948
2024-09-05,683.6199951171875,702.976667983683
2024-09-06,665.77001953125,703.2219374431515
2024-09-09,675.4199829101562,702.2272859826408
2024-09-10,673.6199951171875,700.8755892310364
2024-09-11,681.469970703125,699.2146499463197
2024-09-12,686.7999877929688,697.784521262176
2024-09-13,697.0599975585938,696.8272857875418
2024-09-16,696.5,696.740768697171
2024-09-17,706.9099731445312,697.2578056881248
2024-09-18,690.469970703125,698.6961965773517
2024-09-19,704.3200073242188,699.9542353327633
2024-09-20,701.030029296875,701.7188652912737
2024-09-23,705.3699951171875,703.5767991514731
2024-09-24,722.260009765625,705.6317275871552
2024-09-25,721.5599975585938,708.5180109014545
2024-09-26,711.4299926757812,711.8090242333274
2024-09-27,707.3499755859375,714.7830049530094
2024-09-30,709.27001953125,717.2259619488468
2024-10-01,706.1300048828125,719.262713533346
2024-10-02,711.0900268554688,720.7495563538105
2024-10-03,706.7999877929688,722.0060606997067
2024-10-04,719.7000122070312,722.8210091996589
2024-10-07,701.9199829101562,723.8992859787613
2024-10-08,721.760009765625,724.2530854035722
2024-10-09,727.4299926757812,725.0526898083699
2024-10-10,730.2899780273438,726.355580534233
2024-10-11,722.7899780273438,728.1013844683039
2024-10-14,713.0,729.743084618327
2024-10-15,705.97998046875,730.7985813177002
2024-10-16,702.0,731.0689324711711
2024-10-17,687.6500244140625,730.5739083551889
2024-10-18,763.8900146484375,728.8658154857476
2024-10-21,772.0700073242188,729.9734230928952
2024-10-22,764.239990234375,733.2768887481434
2024-10-23,749.2899780273438,737.6991159874015
2024-10-24,754.5499877929688,742.0851665715454
2024-10-25,754.6799926757812,746.5399114893808
2024-10-28,749.1199951171875,750.8209140374674
2024-10-29,759.4400024414062,754.5073919140705
2024-10-30,753.739990234375,758.0893528963716
2024-10-31,756.030029296875,761.1250640911749
2024-11-01,756.0999755859375,763.7505568035995
2024-11-04,755.510009765625,765.9530246157665
2024-11-05,763.9099731445312,767.7204873303053
2024-11-06,780.2100219726561,769.4946188246613
2024-11-07,796.5399780273438,771.9496150336199
2024-11-08,795.0399780273438,775.533759598693
2024-11-11,805.4400024414062,779.6822717866962
2024-11-12,819.5,784.5768610937084
2024-11-13,830.469970703125,790.4450332382694
2024-11-14,837.260009765625,797.2505525495144
2024-11-15,823.9600219726562,804.7355792130984
2024-11-18,847.0499877929688,811.7267030599614
2024-11-19,871.3200073242188,819.1918414155953
2024-11-20,883.8499755859375,827.7479449367092
2024-11-21,897.47998046875,837.2452906640465
2024-11-22,897.7899780273438,847.6317086740819
2024-11-25,865.5900268554688,858.1775872422222
2024-11-26,872.5999755859375,866.8110604123649
2024-11-27,877.3400268554688,874.1028695085042
2024-11-29,886.8099975585938,880.2641138705148
2024-12-02,897.739990234375,885.7521655655
2024-12-03,902.1699829101562,890.9967182735345
2024-12-04,911.0599975585938,896.0121128220126
2024-12-05,917.8699951171875,901.0638610728565
2024-12-06,934.739990234375,906.2249064938005
2024-12-09,913.6900024414062,912.0390202108174
2024-12-10,913.3499755859375,916.9924482211718
2024-12-11,936.5599975585938,921.1717076152345
2024-12-12,925.5499877929688,925.7198154505095
2024-12-13,918.8699951171875,929.7015491273341
2024-12-16,921.0800170898438,932.819587294216
2024-12-17,919.1300048828125,935.3009045279396
2024-12-18,889.5499877929688,937.0989964170367
2024-12-19,902.0399780273438,936.8882511716656
2024-12-20,909.0499877929688,935.9500187687227
2024-12-23,911.4500122070312,934.803460766183
2024-12-24,932.1199951171875,933.652004456344
2024-12-26,924.1400146484375,933.5577563026454
2024-12-27,907.5499877929688,933.7833735171662
2024-12-30,900.4299926757812,933.4791473228543
2024-12-31,891.3200073242188,932.5289937382913
2025-01-02,886.72998046875,930.7297215341823
2025-01-03,881.0499877929688,928.1971196131926
2025-01-06,881.7899780273438,924.9792267963057
2025-01-07,879.1900024414062,921.4615339664015
2025-01-08,875.0,917.754046482587
2025-01-10,837.6900024414062,913.8865672989123
2025-01-13,840.2899780273438,908.2893954810788
2025-01-14,828.4000244140625,901.9553530013291
2025-01-15,848.260009765625,894.7672935947339
2025-01-16,842.3699951171875,888.2812855572047
2025-01-17,858.0999755859375,882.2400202161516
2025-01-21,869.6799926757812,877.5927069041281
2025-01-22,953.989990234375,874.6841746518548
2025-01-23,984.8599853515625,877.2209666911367
2025-01-24,977.5900268554688,884.8296313522151
2025-01-27,971.8900146484375,895.3873720862248
2025-01-28,971.8300170898438,907.3976084738533
2025-01-29,978.1500244140625,919.925708072944
2025-01-30,973.239990234375,932.532239604574
2025-01-31,976.760009765625,944.3185112186984
2025-02-03,978.9400024414062,955.1281311762432
2025-02-04,994.8699951171875,964.7959734070464
2025-02-05,1011.1099853515625,973.939047583568
2025-02-06,1015.6799926757812,982.9976702209897
2025-02-07,1013.9299926757812,991.7392012304699
2025-02-10,1027.5999755859375,999.7568450431645
2025-02-11,1008.0800170898438,1007.5641567207422
2025-02-12,1027.31005859375,1013.8520488835275
2025-02-13,1043.68994140625,1019.7801810306919
2025-02-14,1058.5999755859375,1025.883944051624
2025-02-18,1035.8499755859375,1032.496717921429
2025-02-19,1043.3299560546875,1038.0136283184547
2025-02-20,1024.5400390625,1042.9658169980466
2025-02-21,1003.1500244140626,1046.324344348599
2025-02-24,988.469970703125,1047.4142472305684
2025-02-25,977.239990234375,1046.1810541061568
2025-02-26,990.0599975585938,1042.8232349446116
2025-02-27,963.0700073242188,1038.7444203580599
2025-02-28,980.5599975585938,1032.9485425079765
2025-03-03,973.7000122070312,1027.1628153669953
2025-03-04,972.5800170898438,1021.2379290861136
2025-03-05,990.9199829101561,1015.4775787178878
2025-03-06,906.3599853515625,1011.0140994689646
2025-03-07,891.1099853515625,1003.5023386703615
2025-03-10,866.6799926757812,993.7659791531187
2025-03-11,895.0999755859375,981.692831975357
2025-03-12,919.6799926757812,969.9273929211922
2025-03-13,890.1699829101562,959.973796426013
2025-03-14,918.0,950.2711349023593
2025-03-17,950.02001953125,942.697938707388
2025-03-18,929.97998046875,938.4674536418097
2025-03-19,959.489990234375,935.7836533677983
2025-03-20,950.8400268554688,935.8885243566037
2025-03-21,960.2899780273438,937.4805332446267
2025-03-24,971.989990234375,940.5808076705798
2025-03-25,997.280029296875,945.1568299558858
2025-03-26,970.6500244140625,951.7683644949284
2025-03-27,976.719970703125,958.152570362683
2025-03-28,933.8499755859375,964.4805932358722
2025-03-31,932.530029296875,968.3395151357108
2025-04-01,928.3800048828125,970.3185493161291
2025-04-02,935.52001953125,970.6045396435075
2025-04-03,917.0499877929688,969.9893004435653
2025-04-04,855.8599853515625,967.8096127111276
2025-04-07,867.8300170898438,961.6938694928249
2025-04-08,870.4000244140625,953.827719111905
2025-04-09,945.469970703125,945.0909683782229
2025-04-10,921.1699829101562,939.7535838945041
2025-04-11,918.2899780273438,935.6747102922018
2025-04-14,931.280029296875,932.7188474079521
2025-04-15,976.280029296875,931.3818455782457
2025-04-16,961.6300048828125,933.4263872418232
2025-04-17,973.030029296875,936.961312670901
2025-04-21,987.9099731445312,942.0555522621726
2025-04-22,1040.3399658203125,948.7250992840491
2025-04-23,1049.5899658203125,958.7169970013638
2025-04-24,1096.8699951171875,970.9007396957386
2025-04-25,1101.530029296875,986.3933184786656
2025-04-28,1110.3800048828125,1003.6024883991195
2025-04-29,1125.6400146484375,1021.6755308767679
2025-04-30,1131.719970703125,1040.2251845562132
2025-05-01,1133.469970703125,1058.460225269242
2025-05-02,1156.4899902343752,1075.6529297952802
2025-05-05,1134.06005859375,1092.3790557971224
2025-05-06,1137.68994140625,1106.7643810674053
