Date,Actual Price,Predicted Price
2023-01-06,113.05999755859375,125.81430815988074
2023-01-09,119.76999664306639,123.77086118708917
2023-01-10,118.84999847412111,122.50569290234239
2023-01-11,123.22000122070312,121.80795042561044
2023-01-12,123.55999755859374,121.7598786212011
2023-01-13,122.4000015258789,122.18836161310281
2023-01-17,131.49000549316406,122.88232337630495
2023-01-18,128.77999877929688,124.16183031995314
2023-01-19,127.16999816894531,125.65593897930671
2023-01-20,133.4199981689453,127.15869928833979
2023-01-23,143.75,128.89238277452228
2023-01-24,143.88999938964844,131.18943083007122
2023-01-25,144.42999267578125,133.77019816519845
2023-01-26,160.27000427246094,136.45421787067176
2023-01-27,177.89999389648438,139.84653162267773
2023-01-30,166.66000366210938,144.41895079279527
2023-01-31,173.22000122070312,149.03165719528187
2023-02-01,181.41000366210938,153.7897776183213
2023-02-02,188.27000427246094,158.80622342213763
2023-02-03,189.97999572753906,164.08483270039858
2023-02-06,194.75999450683594,169.3561802034311
2023-02-07,196.80999755859375,174.59487203243384
2023-02-08,201.2899932861328,179.63289914366737
2023-02-09,207.32000732421875,184.49322634342911
2023-02-10,196.88999938964844,189.27776075661018
2023-02-13,194.63999938964844,193.17841152574692
2023-02-14,209.25,196.14279696051744
2023-02-15,214.24000549316406,199.06416004301286
2023-02-16,202.0399932861328,202.01696744107153
2023-02-17,208.30999755859375,204.1523373947615
2023-02-21,197.3699951171875,205.966187309146
2023-02-22,200.86000061035156,206.81979974266835
2023-02-23,202.07000732421875,207.16201488503918
2023-02-24,196.8800048828125,207.16197663161392
2023-02-27,207.6300048828125,206.62044839249972
2023-02-28,205.7100067138672,206.32116634441172
2023-03-01,202.77000427246094,206.05656740189227
2023-03-02,190.89999389648438,205.67192921090873
2023-03-03,197.7899932861328,204.57590482151738
2023-03-06,193.80999755859375,203.44367994068887
2023-03-07,187.7100067138672,202.09261996509292
2023-03-08,181.99999999999997,200.33695351052802
2023-03-09,172.9199981689453,198.09679467391072
2023-03-10,173.44000244140625,195.16072952497393
2023-03-13,174.47999572753906,191.94820687168726
2023-03-14,183.25999450683594,188.76360921883997
2023-03-15,180.4499969482422,186.23267334568402
2023-03-16,184.1300048828125,184.1243103102272
2023-03-17,180.1300048828125,182.6370426384242
2023-03-20,183.25,181.44822819049523
2023-03-21,197.5800018310547,180.71355840724618
2023-03-22,191.14999389648435,181.08641454324982
2023-03-23,192.22000122070312,181.84685438398196
2023-03-24,190.41000366210938,182.92546071373852
2023-03-27,191.80999755859375,184.07422382542086
2023-03-28,189.19000244140625,185.29222563682276
2023-03-29,193.8800048828125,186.35134822198052
2023-03-30,195.27999877929688,187.50104216701084
2023-03-31,207.4600067138672,188.71607296238426
2023-04-03,194.77000427246094,190.56519253485794
2023-04-04,192.5800018310547,192.05281723863004
2023-04-05,185.5200042724609,193.13170409350516
2023-04-06,185.05999755859375,193.48622408766778
2023-04-10,184.50999450683594,193.3032707057937
2023-04-11,186.7899932861328,192.71803155274972
2023-04-12,180.5399932861328,192.0029475232335
2023-04-13,185.89999389648438,190.89389146697044
2023-04-14,185.0,189.87386388242783
2023-04-17,187.0399932861328,188.905707942537
2023-04-18,184.30999755859375,188.139785110851
2023-04-19,180.58999633789062,187.40705350114843
2023-04-20,162.99000549316406,186.54863388718513
2023-04-21,165.0800018310547,184.72528437219455
2023-04-24,162.5500030517578,182.48256255608487
2023-04-25,160.6699981689453,179.91920052945068
2023-04-26,153.75,177.17803658221067
2023-04-27,160.19000244140625,174.1083267165592
2023-04-28,164.30999755859375,171.32801676413703
2023-05-01,161.8300018310547,169.09547035914636
2023-05-02,160.30999755859375,167.23595860614387
2023-05-03,160.61000061035156,165.6737397231159
2023-05-04,161.1999969482422,164.42669081080032
2023-05-05,170.05999755859375,163.49977206333915
2023-05-08,171.7899932861328,163.3010837725417
2023-05-09,169.14999389648438,163.69894489752323
2023-05-10,168.5399932861328,164.36651817286725
2023-05-11,172.0800018310547,165.16948307134612
2023-05-12,167.97999572753906,166.2104990352144
2023-05-15,166.35000610351562,167.14812874174822
2023-05-16,166.52000427246094,167.8924511393044
2023-05-17,173.86000061035156,168.47403071466522
2023-05-18,176.88999938964844,169.2885864009977
2023-05-19,180.13999938964844,170.3667464407929
2023-05-22,188.8699951171875,171.7421738482791
2023-05-23,185.77000427246094,173.70670400476047
2023-05-24,182.89999389648438,175.80790089855202
2023-05-25,184.47000122070312,177.75766523288326
2023-05-26,193.1699981689453,179.5851333666601
2023-05-30,201.16000366210938,181.67971241788177
2023-05-31,203.92999267578122,184.25226801771998
2023-06-01,207.52000427246094,187.15900554062455
2023-06-02,213.97000122070312,190.33848998562883
2023-06-05,217.61000061035153,193.881777255992
2023-06-06,221.30999755859375,197.67510166499255
2023-06-07,224.57000732421875,201.63609083690517
2023-06-08,234.86000061035156,205.67152117437263
2023-06-09,244.39999389648438,210.0999544518137
2023-06-12,249.83000183105466,215.0683475779333
2023-06-13,258.7099914550781,220.43161806186424
2023-06-14,256.7900085449219,226.27551733189637
2023-06-15,255.89999389648435,232.00579117776624
2023-06-16,260.5400085449219,237.29570434319135
2023-06-20,274.45001220703125,242.24358088223016
2023-06-21,259.4599914550781,247.45613287063895
2023-06-22,264.6099853515625,251.62332075584163
2023-06-23,256.6000061035156,255.17448823180825
2023-06-26,241.05000305175778,257.5715881211232
2023-06-27,250.21000671386716,258.1111144309822
2023-06-28,256.239990234375,257.89551812622005
2023-06-29,257.5,257.4413097058314
2023-06-30,261.7699890136719,256.8722390005304
2023-07-03,279.82000732421875,256.4880981040752
2023-07-05,282.4800109863281,257.29306493180934
2023-07-06,276.5400085449219,258.96099077997087
2023-07-07,274.42999267578125,260.78105050038914
2023-07-10,269.6099853515625,262.5020338493855
2023-07-11,269.7900085449219,263.7606607984129
2023-07-12,271.989990234375,264.63677899712957
2023-07-13,277.8999938964844,265.3048878204272
2023-07-14,281.3800048828125,266.1172885638034
2023-07-17,290.3800048828125,267.15553752991127
2023-07-18,293.3399963378906,268.81586369758793
2023-07-19,291.260009765625,270.95448519242495
2023-07-20,262.8999938964844,273.17007257888395
2023-07-21,260.0199890136719,273.5938695261914
2023-07-24,269.05999755859375,272.69004309644515
2023-07-25,265.2799987792969,271.4356112730545
2023-07-26,264.3500061035156,269.7068624787305
2023-07-27,255.71000671386716,267.69832813205903
2023-07-28,266.44000244140625,265.0845863443582
2023-07-31,267.42999267578125,262.875463786768
2023-08-01,261.07000732421875,261.07037390676794
2023-08-02,254.1100006103516,259.2677960016932
2023-08-03,259.32000732421875,257.1872687086835
2023-08-04,253.86000061035156,255.3700524928762
2023-08-07,251.44999694824216,253.48428613900398
2023-08-08,249.69999694824216,251.54208323173236
2023-08-09,242.19000244140622,249.57742556383346
2023-08-10,245.33999633789062,247.2740720686876
2023-08-11,242.64999389648438,245.08544059589474
2023-08-14,239.7599945068359,242.927743392995
2023-08-15,232.9600067138672,240.76271428358723
2023-08-16,225.60000610351562,238.3378169052504
2023-08-17,219.22000122070315,235.47725126663397
2023-08-18,215.49000549316403,232.14119555204286
2023-08-21,231.27999877929685,228.47712946699392
2023-08-22,233.19000244140625,225.70804051931452
2023-08-23,236.86000061035156,223.7686938677956
2023-08-24,230.0399932861328,222.74150014158772
2023-08-25,238.58999633789062,222.02920861211544
2023-08-28,238.82000732421878,222.10743686677097
2023-08-29,257.17999267578125,222.72660680802005
2023-08-30,256.8999938964844,224.7541148536202
2023-08-31,258.0799865722656,227.59432966999861
2023-09-01,245.00999450683594,230.94708938028634
2023-09-05,256.489990234375,233.7323212734252
2023-09-06,251.9199981689453,236.68729636558191
2023-09-07,251.4900054931641,239.28358184022272
2023-09-08,248.49999999999997,241.48245247984335
2023-09-11,273.5799865722656,243.10660365836634
2023-09-12,267.4800109863281,245.71433965830147
2023-09-13,271.29998779296875,248.40982901578172
2023-09-14,276.0400085449219,251.28568327336018
2023-09-15,274.3900146484375,254.39670683829183
2023-09-18,265.2799987792969,257.383011485736
2023-09-19,266.5,259.57678166865537
2023-09-20,262.5899963378906,261.19471029000283
2023-09-21,255.6999969482422,262.05997726708756
2023-09-22,244.8800048828125,261.9393004615358
2023-09-25,246.9900054931641,260.50478426316556
2023-09-26,244.1199951171875,258.3899053942729
2023-09-27,240.49999999999997,255.7173680919483
2023-09-28,246.38000488281247,252.59352962955472
2023-09-29,250.22000122070312,249.68352781436136
2023-10-02,251.60000610351565,247.27662229703822
2023-10-03,246.52999877929685,245.42054060116732
2023-10-04,261.1600036621094,243.75538175076622
2023-10-05,260.04998779296875,243.19732803193995
2023-10-06,260.5299987792969,243.31842562516954
2023-10-09,259.6700134277344,243.95429956211524
2023-10-10,263.6199951171875,244.8702013231017
2023-10-11,262.989990234375,246.1711748138913
2023-10-12,258.8699951171875,247.61799586405334
2023-10-13,251.11999511718747,248.85022794965175
2023-10-16,253.9199981689453,249.42451387192978
2023-10-17,254.85000610351562,249.70037207261726
2023-10-18,242.67999267578128,249.78609799862363
2023-10-19,220.11000061035156,249.01110910515115
2023-10-20,211.99000549316406,246.4069434249069
2023-10-23,212.0800018310547,242.2952995131809
2023-10-24,216.5200042724609,237.39064934468524
2023-10-25,212.4199981689453,232.4532542441675
2023-10-26,205.75999450683594,227.5170194975493
2023-10-27,207.30000305175778,222.5081032429382
2023-10-30,197.36000061035156,217.850850726737
2023-10-31,200.83999633789062,213.14250438553097
2023-11-01,205.66000366210938,208.90264774347713
2023-11-02,218.50999450683594,205.4821029636297
2023-11-03,219.9600067138672,203.5239228757414
2023-11-06,219.2700042724609,202.74954603707306
2023-11-07,222.17999267578125,202.83006949724415
2023-11-08,222.11000061035153,203.688718631759
2023-11-09,209.97999572753906,205.04823261433728
2023-11-10,214.6499938964844,206.02723977586004
2023-11-13,223.7100067138672,206.99377632074822
2023-11-14,237.41000366210938,208.38648152530993
2023-11-15,242.8399963378906,210.74472868570308
2023-11-16,233.58999633789062,213.93303692080053
2023-11-17,234.30000305175778,217.01946353329038
2023-11-20,235.60000610351562,219.95243015478115
2023-11-21,241.19999694824216,222.68876141929672
2023-11-22,234.21000671386722,225.45070972759436
2023-11-24,235.44999694824222,227.66215299298358
2023-11-27,236.0800018310547,229.46318800990616
2023-11-28,246.72000122070312,230.90234562387457
2023-11-29,244.13999938964844,232.61098586765388
2023-11-30,240.0800018310547,234.22463010537228
2023-12-01,238.8300018310547,235.46237068420805
2023-12-04,235.5800018310547,236.3071975810625
2023-12-05,238.72000122070312,236.63749040589414
2023-12-06,239.3699951171875,236.7719894491063
2023-12-07,242.63999938964847,236.77637584186937
2023-12-08,243.83999633789065,236.86912764698172
2023-12-11,239.74000549316403,237.070047387586
2023-12-12,237.00999450683594,237.0914565545895
2023-12-13,239.2899932861328,236.84056508945469
2023-12-14,251.0500030517578,236.5468807925963
2023-12-15,253.49999999999997,236.90038069541868
2023-12-18,252.08000183105466,237.7804262457953
2023-12-19,257.2200012207031,238.89593437978544
2023-12-20,247.13999938964847,240.4225648261804
2023-12-21,254.5,241.54387472966823
2023-12-22,252.53999328613278,242.78690703233156
2023-12-26,256.6099853515625,243.8910666501614
2023-12-27,261.44000244140625,245.07949856383777
2023-12-28,253.17999267578125,246.52277479659244
2023-12-29,248.47999572753906,247.5584352809244
2024-01-02,248.4199981689453,248.00814254827424
2024-01-03,238.44999694824216,248.0282638499607
2024-01-04,237.92999267578125,247.14955716946815
2024-01-05,237.49000549316403,245.6948176602774
2024-01-08,240.4499969482422,243.8817583166816
2024-01-09,234.96000671386716,242.08540296878243
2024-01-10,233.94000244140625,240.06558386165943
2024-01-11,227.2200012207031,237.96714121448656
2024-01-12,218.88999938964844,235.54409275170394
2024-01-16,219.91000366210938,232.57747586712662
2024-01-17,215.5500030517578,229.48629307876286
2024-01-18,211.8800048828125,226.22238332421102
2024-01-19,212.19000244140625,222.83071988043446
2024-01-22,208.8000030517578,219.57244613053751
2024-01-23,209.13999938964844,216.39951577239435
2024-01-24,207.8300018310547,213.50064570395148
2024-01-25,182.6300048828125,210.88555229522478
2024-01-26,183.25,207.23135559389277
2024-01-29,190.92999267578125,203.19235493673443
2024-01-30,191.58999633789062,199.51969458214387
2024-01-31,187.2899932861328,196.31825267104068
2024-02-01,188.86000061035153,193.40224506808158
2024-02-02,187.91000366210938,190.95941958443984
2024-02-05,181.05999755859375,188.93627242931927
2024-02-06,185.10000610351562,186.96642504672684
2024-02-07,187.5800018310547,185.38903230501262
2024-02-08,189.55999755859375,184.29954925134064
2024-02-09,193.57000732421875,183.72138698196966
2024-02-12,188.1300048828125,183.75439968796854
2024-02-13,184.02000427246094,183.92777696238602
2024-02-14,188.7100067138672,184.00006318498458
2024-02-15,200.4499969482422,184.2647258832128
2024-02-16,199.9499969482422,185.26687636701752
2024-02-20,193.75999450683594,186.68692001949796
2024-02-21,194.77000427246094,188.0115341270979
2024-02-22,197.41000366210938,189.27782451231894
2024-02-23,191.97000122070312,190.57561021767026
2024-02-26,199.39999389648438,191.52951038108108
2024-02-27,199.72999572753906,192.60886902820107
2024-02-28,202.0399932861328,193.7158083949331
2024-02-29,201.8800048828125,194.91224802563045
2024-03-01,202.63999938964844,196.09583450544062
2024-03-04,188.13999938964844,197.25126646425986
2024-03-05,180.74000549316406,197.53701955094778
2024-03-06,176.5399932861328,196.83832073858434
2024-03-07,178.64999389648438,195.27334760893768
2024-03-08,175.33999633789062,193.30381900488908
2024-03-11,177.77000427246094,190.9697480092599
2024-03-12,177.5399932861328,188.64717854349203
2024-03-13,169.47999572753906,186.43942035806947
2024-03-14,162.5,184.0094480253149
2024-03-15,163.57000732421875,181.21443600645136
2024-03-18,173.8000030517578,178.3894715556097
2024-03-19,171.32000732421875,176.2230908251761
2024-03-20,175.66000366210938,174.4804560374829
2024-03-21,172.82000732421875,173.36952556338213
2024-03-22,170.8300018310547,172.60823139615252
2024-03-25,172.6300048828125,172.04304978908624
2024-03-26,177.6699981689453,171.7464199784829
2024-03-27,179.8300018310547,171.91302639662945
2024-03-28,175.7899932861328,172.50076477345704
2024-04-01,175.22000122070312,173.1452712333696
2024-04-02,166.6300048828125,173.780902898622
2024-04-03,168.3800048828125,173.93192742154622
2024-04-04,171.11000061035156,173.84701756861205
2024-04-05,164.89999389648438,173.73575110567413
2024-04-08,172.97999572753906,173.28531702324437
2024-04-09,176.8800048828125,173.05872923429104
2024-04-10,171.75999450683594,173.1852205604822
2024-04-11,174.60000610351562,173.28553379265418
2024-04-12,171.0500030517578,173.52761421883758
2024-04-15,161.47999572753906,173.66592585343392
2024-04-16,157.11000061035156,173.23775526450515
2024-04-17,155.4499969482422,172.2306063331332
2024-04-18,149.92999267578125,170.79138496345604
2024-04-19,147.0500030517578,168.84410710176667
2024-04-22,142.0500030517578,166.51184676826642
2024-04-23,144.67999267578125,163.7881263829447
2024-04-24,162.1300048828125,161.0822575960774
2024-04-25,170.17999267578125,159.40693608569904
2024-04-26,168.2899932861328,158.91771303005623
2024-04-29,194.05000305175778,159.19195183574107
2024-04-30,183.27999877929688,161.31422636685056
2024-05-01,179.99000549316406,164.03966815630895
2024-05-02,180.00999450683594,166.91660626093642
2024-05-03,181.19000244140625,169.75472989006732
2024-05-06,184.75999450683594,172.47178142825214
2024-05-07,177.80999755859375,175.13983032867964
2024-05-08,174.72000122070312,177.25956738258026
2024-05-09,171.97000122070312,178.73426242861467
2024-05-10,168.47000122070312,179.53429456449032
2024-05-13,171.88999938964844,179.63575539942008
2024-05-14,177.5500030517578,179.42439247372
2024-05-15,173.99000549316406,179.28847805377325
2024-05-16,174.83999633789062,179.01386946497757
2024-05-17,177.4600067138672,178.71278950590238
2024-05-20,174.9499969482422,178.54242150093864
2024-05-21,186.60000610351562,178.33416985382632
2024-05-22,180.11000061035156,178.7251071088359
2024-05-23,173.74000549316406,179.146443085785
2024-05-24,179.24000549316406,179.25255808745464
2024-05-28,176.75,179.4309720628646
2024-05-29,176.19000244140625,179.49929268037795
2024-05-30,178.7899932861328,179.46241637842786
2024-05-31,178.0800018310547,179.4883649518955
2024-06-03,176.2899932861328,179.51131700705116
2024-06-04,174.77000427246094,179.43890327303507
2024-06-05,175.0,179.2272088176494
2024-06-06,177.94000244140625,178.9427308451368
2024-06-07,177.47999572753906,178.77345943836383
2024-06-10,173.7899932861328,178.6621164685754
2024-06-11,170.66000366210938,178.40677485496872
2024-06-12,177.2899932861328,177.90945482431266
2024-06-13,182.47000122070312,177.62032268506016
2024-06-14,178.00999450683594,177.74477382857083
2024-06-17,187.44000244140625,177.91089570333077
2024-06-18,184.86000061035156,178.60687852250078
2024-06-20,181.57000732421875,179.48010221203947
2024-06-21,183.00999450683594,180.26965290939404
2024-06-24,182.58000183105466,181.04142851514473
2024-06-25,187.35000610351562,181.73000292095617
2024-06-26,196.3699951171875,182.57465130182607
2024-06-27,197.4199981689453,183.9481660380493
2024-06-28,197.8800048828125,185.65763510604256
2024-07-01,209.86000061035156,187.54120826353324
2024-07-02,231.2599945068359,190.08892463923632
2024-07-03,246.38999938964844,194.09384149448852
2024-07-05,251.52000427246094,199.7004292653529
2024-07-08,252.94000244140625,206.41532077511692
2024-07-09,262.3299865722656,213.64683754415125
2024-07-10,263.260009765625,221.39216157012845
2024-07-11,241.02999877929685,229.1112947509447
2024-07-12,248.2299957275391,235.1084882471331
2024-07-15,252.63999938964844,240.03494286802663
2024-07-16,256.55999755859375,244.1308901242545
2024-07-17,248.49999999999997,247.60632856934922
2024-07-18,249.22999572753906,249.949924667868
2024-07-19,239.1999969482422,251.42602233949526
2024-07-22,251.5099945068359,251.59501322114966
2024-07-23,246.38000488281247,251.57767166836538
2024-07-24,215.9900054931641,251.05089650025957
2024-07-25,220.24999999999997,248.42701755486496
2024-07-26,219.8000030517578,244.84717276109552
2024-07-29,232.10000610351562,240.71910537879148
2024-07-30,222.6199951171875,237.12693023094675
2024-07-31,232.07000732421878,233.50109206887373
2024-08-01,216.8600006103516,230.6334750488678
2024-08-02,207.6699981689453,227.5431465870015
2024-08-05,198.8800048828125,224.01127158850738
2024-08-06,200.63999938964844,219.900061215601
2024-08-07,191.75999450683594,215.73713221174387
2024-08-08,198.83999633789062,211.26117542898885
2024-08-09,200.0,207.24181153013035
2024-08-12,197.49000549316406,203.80100518603717
2024-08-13,207.8300018310547,200.82284851817326
2024-08-14,201.3800048828125,198.91623404753466
2024-08-15,214.13999938964844,197.48810617118272
2024-08-16,216.11999511718747,197.2064079475723
2024-08-19,222.7200012207031,197.8226068727929
2024-08-20,221.10000610351562,199.41104210326534
2024-08-21,223.2700042724609,201.50474132570605
2024-08-22,210.66000366210938,203.98126807700135
2024-08-23,220.32000732421872,205.89830023045226
2024-08-26,213.2100067138672,207.89875035325224
2024-08-27,209.2100067138672,209.4209179000336
2024-08-28,205.75,210.33156619061776
2024-08-29,206.27999877929688,210.58438307815732
2024-08-30,214.11000061035153,210.401493451992
2024-09-03,210.60000610351562,210.3534088964409
2024-09-04,219.41000366210938,210.18435425907774
2024-09-05,230.16999816894528,210.44697677462545
2024-09-06,210.72999572753906,211.56979131284015
2024-09-09,216.27000427246094,212.12908189241648
2024-09-10,226.16999816894528,212.6440750055424
2024-09-11,228.1300048828125,213.622419107694
2024-09-12,229.80999755859375,214.94829557832747
2024-09-13,230.2899932861328,216.54003335451398
2024-09-16,226.77999877929685,218.25692358700758
2024-09-17,227.86999511718747,219.76968079117512
2024-09-18,227.1999969482422,221.12743511619146
2024-09-19,243.9199981689453,222.2541004992156
2024-09-20,238.24999999999997,224.10021080223555
2024-09-23,250.0,225.9684698384807
2024-09-24,254.2700042724609,228.44819712635604
2024-09-25,257.0199890136719,231.42501492433587
2024-09-26,254.22000122070315,234.73781255636925
2024-09-27,260.4599914550781,237.9360794331759
2024-09-30,261.6300048828125,241.24840527296442
2024-10-01,258.0199890136719,244.49492247016497
2024-10-02,249.02000427246094,247.29434638407508
2024-10-03,240.66000366210935,249.10091539651853
2024-10-04,250.0800018310547,249.64035244838522
2024-10-07,240.83000183105466,249.82734794219505
2024-10-08,244.49999999999997,249.15155018042026
2024-10-09,241.05000305175778,248.15423237934
2024-10-10,238.77000427246094,246.75492208335015
2024-10-11,217.8000030517578,245.02531896252867
2024-10-14,219.16000366210935,241.94211838890237
2024-10-15,219.57000732421875,238.24773008876446
2024-10-16,221.3300018310547,234.3306430979079
2024-10-17,220.88999938964844,230.5660470112772
2024-10-18,220.6999969482422,227.08284312085482
2024-10-21,218.85000610351562,223.98284929353963
2024-10-22,217.97000122070312,221.22238011768536
2024-10-23,213.64999389648438,218.8139317122101
2024-10-24,260.4800109863281,216.54948195055306
2024-10-25,269.19000244140625,217.1608226907657
2024-10-28,262.510009765625,220.09845623013814
2024-10-29,259.5199890136719,224.15757818898294
2024-10-30,257.54998779296875,228.67307626231445
2024-10-31,249.85000610351562,233.1700086732534
2024-11-01,248.97999572753903,236.96626584485716
2024-11-04,242.8399963378906,240.03252015109354
2024-11-05,251.44000244140625,242.05013331069324
2024-11-06,288.5299987792969,243.7370456089252
2024-11-07,296.9100036621094,247.22593650856948
2024-11-08,321.2200012207031,252.15059321847582
2024-11-11,350.0,259.2752044150518
2024-11-12,328.489990234375,269.24654626144206
2024-11-13,330.239990234375,279.30207114568657
2024-11-14,311.17999267578125,289.0899495645326
2024-11-15,320.7200012207031,296.9200176786012
2024-11-18,338.73999023437494,303.5834328291078
2024-11-19,346.0,310.08733119628255
2024-11-20,342.0299987792969,316.44494846526527
2024-11-21,339.6400146484375,322.02772985447655
2024-11-22,352.55999755859375,326.59286812265304
2024-11-25,338.58999633789057,330.9931341279614
2024-11-26,338.2300109863281,334.0021230565844
2024-11-27,332.8900146484375,335.88635927344626
2024-11-29,345.1600036621094,336.47760421425596
2024-12-02,357.0899963378906,336.90963839913593
2024-12-03,351.4200134277344,337.8549315418634
2024-12-04,357.92999267578125,338.62698767273264
2024-12-05,369.489990234375,339.67191823711914
2024-12-06,389.2200012207031,341.531978289217
2024-12-09,389.7900085449219,345.05310407521324
2024-12-10,400.989990234375,349.43526345923215
2024-12-11,424.7699890136719,354.90703340834057
2024-12-12,418.1000061035156,362.3318192329273
2024-12-13,436.23001098632807,370.0862475741162
2024-12-16,463.0199890136719,378.89170152544966
2024-12-17,479.85998535156244,389.6031196391923
2024-12-18,440.1300048828125,401.98435077007593
2024-12-19,436.1700134277344,411.9350357668261
2024-12-20,421.05999755859375,419.59128031651585
2024-12-23,430.6000061035156,424.09021465671003
2024-12-24,462.2799987792969,426.8161792429803
2024-12-26,454.13000488281256,430.18082301738195
2024-12-27,431.6600036621094,432.8839885621976
2024-12-30,417.4100036621094,433.4199700546492
2024-12-31,403.8399963378906,431.5630977879896
2025-01-02,379.2799987792969,427.25744525448954
2025-01-03,410.44000244140625,419.83801490943915
2025-01-06,411.04998779296875,412.98588286098607
2025-01-07,394.3599853515625,406.60998045472934
2025-01-08,394.94000244140625,399.7442301868839
2025-01-10,394.739990234375,393.10320604129583
2025-01-13,403.30999755859375,386.95845633274007
2025-01-14,396.3599853515625,382.0796399774363
2025-01-15,428.22000122070307,377.8140005267576
2025-01-16,413.82000732421875,376.4486847746816
2025-01-17,426.5,375.9644219131808
2025-01-21,424.07000732421875,377.1408422513257
2025-01-22,415.1099853515625,379.1698549316527
2025-01-23,412.3800048828125,381.11177731380576
2025-01-24,406.5799865722656,382.7830439611066
2025-01-27,397.1499938964844,383.79879991316193
2025-01-28,398.0899963378906,383.7007946376473
2025-01-29,389.1000061035156,382.9700267037747
2025-01-30,400.2799987792969,381.21350592271233
2025-01-31,404.6000061035156,379.6770953505927
2025-02-03,383.6799926757812,378.58496005943607
2025-02-04,392.2099914550781,376.421856372433
2025-02-05,378.1700134277344,374.40151446849814
2025-02-06,374.32000732421875,371.57800364781633
2025-02-07,361.6199951171875,368.21774626617776
2025-02-10,350.7300109863281,363.85501962219064
2025-02-11,328.5,358.42025348644984
2025-02-12,336.510009765625,351.16026341788074
2025-02-13,355.9400024414062,343.7592202192384
2025-02-14,355.8399963378906,337.8984639398086
2025-02-18,354.1099853515625,333.310603137028
2025-02-19,360.55999755859375,329.8070229220841
2025-02-20,354.3999938964844,327.74294460193596
2025-02-21,337.79998779296875,326.39690857619075
2025-02-24,330.5299987792968,324.6317935255868
2025-02-25,302.79998779296875,322.34992570429495
2025-02-26,290.79998779296875,318.10777385672554
2025-02-27,281.95001220703125,312.18293033884447
2025-02-28,292.9800109863281,304.95489463150875
2025-03-03,284.6499938964844,298.0067974902215
2025-03-04,272.0400085449219,291.0742312395896
2025-03-05,279.1000061035156,283.85899767857404
2025-03-06,263.45001220703125,277.4169678511855
2025-03-07,262.6700134277344,270.91000920999
2025-03-10,222.14999389648435,264.82016591782326
2025-03-11,230.5800018310547,256.9626318444184
2025-03-12,248.08999633789062,249.1074567322379
2025-03-13,240.67999267578125,242.70486618629184
2025-03-14,249.97999572753903,237.18404259485908
2025-03-17,238.0099945068359,233.22472382251613
2025-03-18,225.30999755859375,229.88503403252537
2025-03-19,235.86000061035156,226.53901967622505
2025-03-20,236.2599945068359,224.0788908932243
2025-03-21,248.7100067138672,222.3792019509557
2025-03-24,278.3900146484375,222.05779667192598
2025-03-25,288.1400146484375,224.41473046471856
2025-03-26,272.05999755859375,229.0312303318767
2025-03-27,273.1300048828125,234.08629296849244
2025-03-28,263.54998779296875,239.35027031159166
2025-03-31,259.1600036621094,243.92123585154934
2025-04-01,268.4599914550781,247.54365670763252
2025-04-02,282.760009765625,250.87017456819228
2025-04-03,267.2799987792969,254.61677879380932
2025-04-04,239.42999267578122,257.48050671558053
2025-04-07,233.28999328613278,257.9878363925128
2025-04-08,221.86000061035156,256.5752139045327
2025-04-09,272.20001220703125,253.23187728800053
2025-04-10,252.39999389648438,251.72661775518384
2025-04-11,252.30999755859375,250.1867261213656
2025-04-14,252.3500061035156,248.82543973008364
2025-04-15,254.1100006103516,247.67388411835736
2025-04-16,241.55000305175784,246.83701393395688
2025-04-17,241.36999511718753,245.52322554570537
2025-04-21,227.50000000000003,243.99424888922783
2025-04-22,237.9700012207031,241.58303348599213
2025-04-23,250.74000549316406,239.35473321120526
2025-04-24,259.510009765625,238.06296604476142
2025-04-25,284.95001220703125,237.96003882853006
2025-04-28,285.8800048828125,240.16166371476936
2025-04-29,292.0299987792969,243.84345388685517
2025-04-30,282.1600036621094,248.76401748025876
2025-05-01,280.5199890136719,253.69651614234328
2025-05-02,287.2099914550781,258.3162675506485
2025-05-05,280.260009765625,262.85970337556114
2025-05-06,275.3500061035156,266.636999599378
